Study_Hours,Attendance,Assignments,Quiz_Score,Exam_Marks
7,92,1,68,73
4,99,6,77,78
8,71,5,42,76
5,95,3,55,72
7,63,7,69,79
10,64,10,79,105
3,96,9,41,71
7,67,9,56,87
8,87,9,80,98
5,90,2,51,68
4,68,3,74,62
8,88,7,82,96
8,73,5,40,69
3,99,2,94,71
6,100,3,84,86
5,81,10,54,84
2,70,6,65,62
8,82,7,76,91
6,60,9,60,74
2,96,1,88,67
5,80,7,70,80
1,85,8,64,68
10,95,3,62,89
6,82,4,63,72
9,60,10,96,101
1,99,6,77,71
10,74,10,67,97
3,80,7,60,68
7,68,4,93,85
4,68,8,82,80
9,69,5,57,81
3,85,1,75,62
5,100,4,74,78
3,94,3,84,70
7,84,9,94,103
5,85,8,48,77
9,70,1,92,91
7,97,6,77,91
2,61,9,97,75
4,66,7,69,70
9,77,4,99,101
2,86,1,83,65
10,93,2,73,95
9,86,5,71,93
10,76,5,42,85
5,83,8,42,71
2,84,6,67,63
4,66,8,83,76
7,65,2,54,64
8,83,3,80,84
3,92,6,62,69
1,88,10,79,72
4,81,3,50,60
2,85,6,87,69
8,87,6,71,89
4,80,2,97,77
2,66,7,98,72
6,76,2,96,82
6,79,6,93,92
10,100,1,75,89
4,79,3,99,75
6,81,2,72,76
2,87,7,63,71
10,99,4,78,97
2,66,8,73,69
10,60,6,95,105
4,91,10,67,82
8,72,4,76,83
7,89,5,46,77
9,82,9,43,92
8,78,7,76,92
5,91,10,95,95
2,89,9,40,62
5,88,7,40,69
8,88,1,86,88
10,89,8,59,94
9,75,4,58,88
9,99,3,68,92
1,78,7,49,59
9,77,3,99,100
7,60,8,57,84
9,73,6,67,86
8,61,5,74,86
1,87,4,82,57
8,89,8,86,105
8,97,8,70,101
3,63,1,66,53
1,60,9,50,58
8,67,5,88,85
3,88,4,88,71
3,98,6,77,73
1,62,6,44,50
5,91,2,47,68
10,69,8,73,98
7,69,7,87,89
10,78,1,91,93
9,93,5,95,98
7,92,6,51,76
9,82,4,77,94
8,87,2,40,69
2,91,4,70,61
1,66,1,43,33
7,88,7,88,98
7,67,2,84,80
8,60,2,89,78
5,62,9,44,71
3,83,5,69,68
8,82,2,95,95
6,67,9,63,81
3,96,9,98,83
1,62,1,42,37
3,92,3,50,62
5,87,4,84,80
3,67,7,43,61
1,93,10,65,65
5,94,4,66,71
10,91,2,85,102
7,83,7,93,98
7,73,6,82,90
9,91,3,66,88
10,75,6,81,99
10,63,6,90,97
3,96,5,89,75
7,80,4,45,71
1,73,10,98,74
4,90,1,100,70
4,77,10,54,69
5,66,6,92,82
7,69,2,69,68
7,66,3,81,74
4,92,8,76,79
7,82,10,97,106
3,80,6,100,77
6,78,3,76,74
2,78,7,81,66
10,95,4,99,101
9,88,9,76,100
5,77,5,74,80
6,61,3,62,65
4,60,2,45,48
10,64,2,43,77
7,79,3,57,78
9,70,2,99,87
7,61,4,48,64
1,62,2,88,55
1,82,10,68,66
9,71,9,52,92
9,79,2,98,99
4,64,9,86,77
9,96,6,91,104
3,97,1,56,61
7,89,4,84,83
6,68,1,71,63
8,93,6,87,100
9,94,4,61,86
5,81,3,43,60
1,83,3,44,41
3,76,9,76,75
10,69,6,80,102
8,89,9,88,103
6,82,5,52,75
8,91,2,73,81
9,76,8,84,97
4,76,5,61,71
1,73,2,92,63
1,68,4,98,67
10,99,9,62,107
4,61,4,90,69
7,84,4,42,70
2,98,2,81,66
3,68,6,73,63
1,81,2,71,55
5,63,7,84,79
1,85,3,90,60
8,88,3,97,97
1,93,5,88,67
1,82,3,60,54
2,96,2,85,67
2,70,10,83,77
6,65,9,60,80
7,77,2,83,77
5,80,2,50,58
1,95,8,78,72
1,100,9,43,59
3,97,7,90,79
2,93,3,40,47
5,76,9,67,78
10,96,3,63,94
6,84,5,100,85
7,97,9,74,91
4,71,3,52,57
7,82,7,86,98
8,81,1,73,79
1,80,4,50,54
6,86,4,75,75
8,90,7,90,100
5,65,8,100,82
4,86,1,56,58
2,99,5,74,72
6,93,7,99,95
6,71,4,57,70
1,66,4,79,58
9,69,4,61,88
6,76,6,96,84
3,85,7,63,65
4,80,2,97,77
4,87,5,58,65
3,61,4,76,62
10,60,3,78,87
3,95,7,60,76
3,85,6,47,58
4,88,7,67,76
7,80,5,44,71
4,70,6,56,60
9,99,5,76,95
1,70,7,75,62
8,95,2,93,93
7,98,5,58,84
2,99,6,66,69
8,94,6,92,97
1,93,5,73,63
9,83,10,50,96
9,81,7,93,101
2,64,10,84,75
7,92,8,86,93
10,95,7,51,100
3,79,5,93,77
7,78,1,60,74
10,94,5,93,108
9,76,10,50,96
4,93,2,78,75
1,68,5,67,49
2,85,5,44,51
1,61,2,56,43
5,68,5,95,84
5,68,4,59,65
7,99,1,80,86
9,76,3,85,90
9,60,1,97,83
3,84,5,51,65
3,99,4,45,58
3,84,7,56,70
4,98,5,90,77
8,94,10,58,101
6,62,4,65,65
8,96,2,87,91
1,89,4,83,68
8,97,2,83,86
4,93,8,91,91
1,71,3,71,49
8,78,9,45,88
4,96,4,94,78
6,76,6,97,85
8,69,10,75,98
4,71,5,77,75
3,75,10,50,68
9,83,1,72,84
3,78,9,63,76
9,67,1,62,81
2,90,8,54,66
2,80,9,66,70
2,76,9,50,68
6,82,1,96,80
3,96,2,90,70
9,75,1,89,93
4,65,10,56,75
